id,Density_g_cm3,Space_group,Energy_kJ_mol
sp_hof-5a_mace-g1-p254-Mutation,1.244,7,-61101.91000707408
sp_hof-5a_mace-g1-p164-Random,0.87,7,-61105.55375721694
sp_hof-5a_mace-g1-p165-Mutation,1.34,7,-61179.96605718368
sp_hof-5a_mace-g1-p166-Random,0.572,7,-61062.436467278785
sp_hof-5a_mace-g1-p185-Random,1.126,7,-61187.07232673514
sp_hof-5a_mace-g1-p186-Mutation,1.139,7,-61133.69498656709
sp_hof-5a_mace-g1-p187-Random,0.819,7,-61027.927637086184
sp_hof-5a_mace-g1-p169-Mutation,1.405,7,-61205.48952741894
sp_hof-5a_mace-g1-p170-Random,0.35,7,-61036.098907468884
sp_hof-5a_mace-g1-p171-Mutation,1.283,7,-61177.36034694753
sp_hof-5a_mace-g1-p128-Random,1.193,7,-61128.64144693908
sp_hof-5a_mace-g1-p129-Mutation,0.841,7,-61142.48151379532
sp_hof-5a_mace-g1-p130-Random,0.8,7,-61028.71782121439
sp_hof-5a_mace-g1-p232-Random,1.184,7,-61139.6061027296
sp_hof-5a_mace-g1-p233-Random,1.235,7,-61287.426544503214
sp_hof-5a_mace-g1-p234-Random,0.781,7,-61104.00142164846
sp_hof-5a_mace-g1-p244-Random,0.967,7,-61117.47491530329
sp_hof-5a_mace-g1-p246-Random,1.174,7,-61133.84755585954
sp_hof-5a_mace-g1-p247-Mutation,1.349,7,-61193.03463885924
sp_hof-5a_mace-g1-p108-Random,1.203,7,-61209.4740051147
sp_hof-5a_mace-g1-p110-Mutation,1.015,7,-61111.07556631464
sp_hof-5a_mace-g1-p111-Random,1.061,7,-61196.893440187865
sp_hof-5a_mace-g1-p148-Random,1.14,7,-61077.81244954913
sp_hof-5a_mace-g1-p149-Mutation,1.322,7,-61147.60506026626
sp_hof-5a_mace-g1-p150-Random,0.678,7,-61009.35823180245
sp_hof-5a_mace-g1-p104-Random,1.191,7,-61175.56246219484
sp_hof-5a_mace-g1-p105-Random,1.308,7,-61291.817263461184
sp_hof-5a_mace-g1-p106-Random,1.134,7,-61214.519435995775
sp_hof-5a_mace-g1-p248-Random,0.757,7,-61063.85917609293
sp_hof-5a_mace-g1-p250-Random,0.934,7,-61144.82719305703
sp_hof-5a_mace-g1-p251-Random,0.616,7,-61100.68827061872
sp_hof-5a_mace-g1-p224-Random,1.131,7,-61159.44283622923
sp_hof-5a_mace-g1-p225-Random,0.973,7,-61094.928765352655
sp_hof-5a_mace-g1-p227-Random,1.259,7,-61212.13200845215
sp_hof-5a_mace-g1-p100-Random,1.242,7,-61235.631359389736
sp_hof-5a_mace-g1-p101-Random,0.943,7,-61106.855020920164
sp_hof-5a_mace-g1-p103-Random,1.192,7,-61198.26719487911
sp_hof-5a_mace-g1-p96-Random,0.485,7,-60957.75955433567
sp_hof-5a_mace-g1-p97-Random,0.875,7,-61111.471451200065
sp_hof-5a_mace-g1-p98-Mutation,0.967,7,-61214.920512717414
sp_hof-5a_mace-g1-p99-Mutation,1.373,7,-61181.44732996059
sp_hof-5a_mace-g1-p112-Random,0.932,7,-61130.253396088956
sp_hof-5a_mace-g1-p113-Random,0.539,7,-61084.941227557814
sp_hof-5a_mace-g1-p114-Mutation,1.298,7,-61140.661766688216
sp_hof-5a_mace-g1-p115-Mutation,1.289,7,-61166.95070347735
